Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Price per Unit (sold),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency
Paneer,769.81,9.3825,26850.9728,14,37.53,2022,10,24,0,4,13,1,18.53846153846154,182.0,18.88888888888889,39.60277158687125,0.9814479638009049,274.85714285714283,48.974162968296724,18.53846153846154
Buttermilk,639.67,21.51,57647.0604,12,86.04,2021,6,28,0,2,1,11,107.0,152.0,18.0,48.52413783860662,5.944444444444445,292.85714285714283,69.05672210132221,9.727272727272727
Yogurt,876.94,21.2825,76855.02160000001,29,85.13,2020,10,1,3,4,29,0,28.275862068965516,178.0,9.954545454545455,44.4674005868485,2.8404975594394584,377.14285714285717,24.054204233543757,28.275862068965516
Milk,618.02,14.815,39194.8284,29,59.26,2019,5,15,2,2,25,4,24.2,202.0,29.043478260869566,164.33150316519354,0.8332335329341317,229.85714285714286,130.0079689939997,6.05
Lassi,448.15,6.835,12436.1625,14,27.34,2020,7,31,4,3,14,0,24.857142857142858,192.0,15.75,49.63685879040302,1.5782312925170068,152.57142857142858,23.072499488621748,24.857142857142858
Curd,551.14,16.275,35278.4714,5,65.1,2019,6,21,4,2,5,0,40.6,196.0,34.57142857142857,69.91022195694126,1.1743801652892563,186.85714285714286,98.47287847669386,40.6
Milk,495.25,23.885,47885.7225,21,95.54,2020,5,12,1,2,21,0,19.571428571428573,202.0,29.043478260869566,164.33150316519354,0.6738665526090676,306.85714285714283,130.0079689939997,19.571428571428573
Curd,472.55,23.9325,46262.645,5,95.73,2022,11,22,1,4,5,0,69.8,196.0,34.57142857142857,69.91022195694126,2.0190082644628102,257.57142857142856,54.82630570341712,69.8
Butter,797.04,15.0725,50811.3,40,60.29,2019,9,5,3,3,40,0,15.2,217.0,8.947368421052632,54.71471100437881,1.6988235294117646,358.2857142857143,47.584352287615175,15.2
Cheese,730.61,9.6825,29443.583,45,38.73,2020,7,3,4,3,20,25,36.25,194.0,7.842105263157895,56.94558885722439,4.62248322147651,449.42857142857144,80.60997817948127,1.45
Curd,901.88,9.98,32738.244,6,39.92,2021,9,4,5,3,6,0,122.83333333333333,196.0,34.57142857142857,69.91022195694126,3.553030303030303,278.7142857142857,37.456094832772834,122.83333333333333
Lassi,434.1,18.885,30747.303,13,75.54,2020,2,17,0,1,13,0,24.384615384615383,192.0,15.75,49.63685879040302,1.5482295482295483,185.14285714285714,31.309615994956676,24.384615384615383
Yogurt,70.01,16.7225,5005.0149,30,66.89,2022,8,12,4,3,30,0,0.5333333333333333,178.0,9.954545454545455,44.4674005868485,0.05357686453576865,115.71428571428571,11.206689153771064,0.5333333333333333
Butter,529.54,11.545,24353.5446,27,46.18,2022,2,5,5,1,27,0,13.333333333333334,217.0,8.947368421052632,54.71471100437881,1.4901960784313724,131.71428571428572,9.341512894137912,13.333333333333334
Buttermilk,39.05,16.22,2641.7325,9,64.88,2022,1,3,0,1,9,0,0.2222222222222222,152.0,18.0,48.52413783860662,0.012345679012345678,208.14285714285714,22.264104527925333,0.2222222222222222
Butter,884.43,3.6125,13805.9523,34,14.45,2021,2,11,3,1,6,28,17.333333333333332,217.0,8.947368421052632,54.71471100437881,1.937254901960784,267.14285714285717,9.341512894137912,0.619047619047619
Cheese,476.2,17.495,32391.124,28,69.98,2019,6,19,2,2,28,0,4.178571428571429,194.0,7.842105263157895,56.94558885722439,0.5328379674017258,422.14285714285717,17.902378599111444,4.178571428571429
Ice Cream,183.92,25.17,17991.054399999997,24,100.68,2019,4,12,4,2,24,0,6.916666666666667,177.0,9.125,72.25225364557888,0.7579908675799086,267.2857142857143,27.597170162380262,6.916666666666667
Curd,169.73,2.615,2360.9443,5,10.46,2022,1,6,3,1,5,0,6.6,196.0,34.57142857142857,69.91022195694126,0.19090909090909094,168.57142857142858,44.43556072012025,6.6
Milk,673.26,9.0575,24069.045,2,36.23,2020,8,9,6,3,2,0,155.0,202.0,29.043478260869566,164.33150316519354,5.336826347305389,320.0,135.05702816027141,155.0
Curd,732.05,15.925,47985.8775,6,63.7,2022,1,2,6,1,6,0,52.0,196.0,34.57142857142857,69.91022195694126,1.5041322314049588,87.14285714285714,44.43556072012025,52.0
Curd,540.66,7.425,17095.6692,6,29.7,2019,7,19,4,3,6,0,63.5,196.0,34.57142857142857,69.91022195694126,1.8367768595041323,350.7142857142857,39.21535920875862,63.5
Cheese,168.93,17.2025,12179.853,64,68.81,2021,7,15,3,3,56,8,2.9642857142857144,194.0,7.842105263157895,56.94558885722439,0.37799616490891663,332.2857142857143,80.60997817948127,0.3705357142857143
Yogurt,568.2,24.125,55962.018,21,96.5,2021,4,1,3,2,21,0,3.0476190476190474,178.0,9.954545454545455,44.4674005868485,0.30615351163296367,120.42857142857143,23.387685266416824,3.0476190476190474
Curd,607.17,23.365,56855.3988,7,93.46,2020,1,19,6,1,7,0,82.0,196.0,34.57142857142857,69.91022195694126,2.371900826446281,238.42857142857142,44.43556072012025,82.0
Cheese,248.89,2.975,2501.3445,30,11.9,2022,3,1,1,1,30,0,6.266666666666667,194.0,7.842105263157895,56.94558885722439,0.7991051454138702,123.71428571428571,10.058263399025437,6.266666666666667
Curd,136.21,22.02,11882.9604,5,88.08,2021,11,12,4,4,5,0,20.4,196.0,34.57142857142857,69.91022195694126,0.5900826446280992,218.14285714285714,54.82630570341712,20.4
Ghee,93.38,12.23,4736.2336,99,48.92,2020,7,3,4,3,44,55,0.29545454545454547,188.0,6.563383492932056,43.34753878230251,0.04501558468626937,224.85714285714286,17.020182178662996,0.005371900826446281
Curd,964.1,23.245,87164.281,5,92.98,2021,11,16,1,4,5,0,184.8,196.0,34.57142857142857,69.91022195694126,5.345454545454547,370.85714285714283,54.82630570341712,184.8
Cheese,115.31,3.24,1278.7879,82,12.96,2022,3,5,5,1,4,78,15.75,194.0,7.842105263157895,56.94558885722439,2.0083892617449663,206.0,10.058263399025437,0.20192307692307693
Ghee,978.2,12.795,51140.296,60,51.18,2020,7,27,0,3,43,17,13.883720930232558,188.0,6.563383492932056,43.34753878230251,2.1153298363844795,178.42857142857142,17.020182178662996,0.8166894664842681
Cheese,657.01,20.0375,55491.0646,64,80.15,2020,7,25,5,3,59,5,0.711864406779661,194.0,7.842105263157895,56.94558885722439,0.09077465589807758,175.85714285714286,80.60997817948127,0.1423728813559322
Buttermilk,844.65,22.515,75004.92,11,90.06,2021,3,27,5,1,11,0,40.54545454545455,152.0,18.0,48.52413783860662,2.2525252525252526,202.85714285714286,35.24982003251589,40.54545454545455
Ice Cream,365.14,16.33,25180.0544,30,65.32,2020,1,19,6,1,30,0,9.133333333333333,177.0,9.125,72.25225364557888,1.0009132420091325,266.85714285714283,26.732437350347993,9.133333333333333
Butter,746.47,23.4025,71093.8028,40,93.61,2019,8,16,4,3,40,0,16.2,217.0,8.947368421052632,54.71471100437881,1.8105882352941176,393.85714285714283,73.83495093260214,16.2
Cheese,780.56,15.3725,50767.6224,74,61.49,2021,1,10,6,1,40,34,3.95,194.0,7.842105263157895,56.94558885722439,0.5036912751677852,273.2857142857143,47.63962483433812,0.1161764705882353
Buttermilk,627.85,12.2,27719.5775,13,48.8,2021,8,11,2,3,13,0,10.0,152.0,18.0,48.52413783860662,0.5555555555555556,346.85714285714283,38.22123656599648,10.0
Yogurt,111.62,6.875,3219.1208,23,27.5,2018,12,9,6,4,23,0,3.3043478260869565,178.0,9.954545454545455,44.4674005868485,0.3319436172324796,76.0,32.42941191130222,3.3043478260869565
Butter,726.76,8.09,26657.5568,37,32.36,2019,6,23,6,2,15,22,20.266666666666666,217.0,8.947368421052632,54.71471100437881,2.2650980392156863,208.71428571428572,16.70396021691645,0.9212121212121211
Buttermilk,51.73,15.905,3506.7767,14,63.62,2022,3,3,3,1,14,0,2.857142857142857,152.0,18.0,48.52413783860662,0.15873015873015872,118.14285714285714,35.24982003251589,2.857142857142857
Ghee,666.95,22.1425,57217.64050000001,63,88.57,2021,7,28,2,3,17,46,6.117647058823529,188.0,6.563383492932056,43.34753878230251,0.9320874005627541,107.0,17.020182178662996,0.13299232736572889
Milk,676.76,7.1825,18610.9,22,28.73,2020,11,14,5,4,22,0,18.681818181818183,202.0,29.043478260869566,164.33150316519354,0.6432362547632008,383.0,122.84842629047019,18.681818181818183
Paneer,913.85,23.3525,87565.10699999999,11,93.41,2019,11,19,1,4,11,0,24.0,182.0,18.88888888888889,39.60277158687125,1.2705882352941178,141.42857142857142,29.968284627314485,24.0
Butter,740.01,23.98,70774.5564,26,95.92,2019,2,9,5,1,26,0,11.653846153846153,217.0,8.947368421052632,54.71471100437881,1.3024886877828052,294.14285714285717,9.341512894137912,11.653846153846153
Milk,230.26,23.94,21745.7544,2,95.76,2019,9,30,0,3,2,0,30.0,202.0,29.043478260869566,164.33150316519354,1.0329341317365268,231.85714285714286,148.8031919194186,30.0
Butter,436.35,25.1075,42797.208,26,100.43,2022,10,11,1,4,18,8,7.388888888888889,217.0,8.947368421052632,54.71471100437881,0.8258169934640522,200.0,20.461536028258692,0.9236111111111112
Yogurt,883.5,8.565,32671.83,27,34.26,2022,11,28,0,4,18,9,0.9444444444444444,178.0,9.954545454545455,44.4674005868485,0.09487569761542364,173.0,19.4285256618971,0.10493827160493827
Curd,109.98,20.5725,8854.489800000001,7,82.29,2020,4,11,5,2,7,0,3.7142857142857144,196.0,34.57142857142857,69.91022195694126,0.10743801652892562,287.85714285714283,85.27441325591596,3.7142857142857144
Curd,471.07,9.9325,20279.5635,5,39.73,2020,2,7,4,1,5,0,52.2,196.0,34.57142857142857,69.91022195694126,1.509917355371901,303.2857142857143,34.44428802335061,52.2
Curd,820.0,10.43,36539.2,6,41.72,2020,9,4,4,3,6,0,41.166666666666664,196.0,34.57142857142857,69.91022195694126,1.190771349862259,473.7142857142857,37.456094832772834,41.166666666666664
Milk,467.98,4.1675,7646.7932,24,16.67,2020,9,25,4,3,24,0,13.25,202.0,29.043478260869566,164.33150316519354,0.45621257485029937,274.7142857142857,148.8031919194186,13.25
Buttermilk,53.6,6.29,1262.816,7,25.16,2019,7,13,5,3,7,0,4.285714285714286,152.0,18.0,48.52413783860662,0.23809523809523808,86.71428571428571,25.28480488772103,4.285714285714286
Butter,161.58,13.69,9067.8696,26,54.76,2022,5,5,3,2,26,0,1.0,217.0,8.947368421052632,54.71471100437881,0.11176470588235293,187.57142857142858,41.44417673170085,1.0
Paneer,371.6,9.2075,14756.236,10,36.83,2020,7,31,4,3,10,0,16.5,182.0,18.88888888888889,39.60277158687125,0.8735294117647059,234.42857142857142,26.57882509298081,16.5
Ice Cream,368.85,12.72,17188.41,27,50.88,2022,6,23,3,2,27,0,13.444444444444445,177.0,9.125,72.25225364557888,1.4733637747336377,324.0,26.052907676433684,13.444444444444445
Yogurt,983.89,12.1875,45062.162,27,48.75,2020,8,30,6,3,27,0,18.333333333333332,178.0,9.954545454545455,44.4674005868485,1.841704718417047,217.71428571428572,11.206689153771064,18.333333333333332
Ghee,455.34,11.1425,19197.1344,108,44.57,2020,9,24,3,3,55,53,5.418181818181818,188.0,6.563383492932056,43.34753878230251,0.8255165684005091,315.85714285714283,36.8390875610854,0.10222984562607204
Cheese,380.01,3.5125,4974.3309,61,14.05,2019,2,3,6,1,43,18,0.813953488372093,194.0,7.842105263157895,56.94558885722439,0.10379272670516622,282.85714285714283,19.956558294996615,0.04521963824289406
Ice Cream,34.18,7.5325,940.2918,26,30.13,2020,5,10,6,2,1,25,2.0,177.0,9.125,72.25225364557888,0.2191780821917808,225.14285714285714,94.931255021169,0.08
Yogurt,62.58,18.615,4485.7344,26,74.46,2020,6,20,5,2,26,0,2.230769230769231,178.0,9.954545454545455,44.4674005868485,0.22409553916403233,214.71428571428572,57.62585415815926,2.230769230769231
Ice Cream,351.11,15.5775,20452.1575,29,62.31,2021,3,8,0,1,5,24,61.0,177.0,9.125,72.25225364557888,6.684931506849315,204.0,27.98014051352803,2.5416666666666665
Curd,672.74,11.1625,32674.9818,6,44.65,2021,3,3,2,1,6,0,66.5,196.0,34.57142857142857,69.91022195694126,1.9235537190082646,210.57142857142858,85.70308998374571,66.5
Lassi,700.15,11.295,30302.492,15,45.18,2020,11,11,2,4,15,0,17.533333333333335,192.0,15.75,49.63685879040302,1.1132275132275131,318.42857142857144,99.89887497072651,17.533333333333335
Milk,850.28,4.6775,14063.631199999998,1,18.71,2022,4,19,1,2,1,0,90.0,202.0,29.043478260869566,164.33150316519354,3.0988023952095807,285.2857142857143,208.87540979115556,90.0
Cheese,71.44,6.025,1621.688,87,24.1,2019,6,2,6,2,15,72,2.6,194.0,7.842105263157895,56.94558885722439,0.3315436241610738,270.85714285714283,17.902378599111444,0.036111111111111115
Yogurt,98.68,22.345,8793.374800000001,23,89.38,2022,1,4,1,1,23,0,2.739130434782609,178.0,9.954545454545455,44.4674005868485,0.2751637879690292,329.14285714285717,22.76546445517359,2.739130434782609
Yogurt,28.8,21.215,2562.336,23,84.86,2022,3,12,5,1,23,0,1.2173913043478262,178.0,9.954545454545455,44.4674005868485,0.12229501687512408,357.0,69.58566092479155,1.2173913043478262
Curd,951.04,24.0725,91356.9024,6,96.29,2020,6,26,4,2,6,0,27.166666666666668,196.0,34.57142857142857,69.91022195694126,0.7858126721763086,366.7142857142857,98.47287847669386,27.166666666666668
Butter,85.49,20.765,7263.230399999999,35,83.06,2019,7,4,3,3,35,0,1.9142857142857144,217.0,8.947368421052632,54.71471100437881,0.21394957983193275,224.71428571428572,21.99658905696661,1.9142857142857144
Buttermilk,552.22,12.94,29560.3366,12,51.76,2020,1,14,1,1,12,0,6.416666666666667,152.0,18.0,48.52413783860662,0.35648148148148145,170.0,22.264104527925333,6.416666666666667
Curd,150.81,16.555,10238.4909,6,66.22,2021,5,17,0,2,3,3,2.6666666666666665,196.0,34.57142857142857,69.91022195694126,0.07713498622589532,163.14285714285714,52.09545269287577,0.8888888888888888
Milk,633.39,9.9925,24676.8744,25,39.97,2020,5,18,0,2,25,0,17.2,202.0,29.043478260869566,164.33150316519354,0.5922155688622754,236.14285714285714,130.0079689939997,17.2
Buttermilk,802.06,3.44,10186.161999999998,8,13.76,2019,6,16,6,2,8,0,85.875,152.0,18.0,48.52413783860662,4.770833333333333,355.2857142857143,69.05672210132221,85.875
Yogurt,618.75,5.495,16186.5,22,21.98,2021,12,11,5,4,22,0,13.863636363636363,178.0,9.954545454545455,44.4674005868485,1.3926940639269407,248.57142857142858,32.42941191130222,13.863636363636363
Paneer,154.79,16.5525,10417.366999999998,7,66.21,2020,4,28,1,2,7,0,16.428571428571427,182.0,18.88888888888889,39.60277158687125,0.8697478991596638,332.57142857142856,36.68841185457616,16.428571428571427
Yogurt,52.62,17.0225,3537.6426,24,68.09,2021,11,26,4,4,24,0,0.9166666666666666,178.0,9.954545454545455,44.4674005868485,0.09208523592085235,165.57142857142858,19.4285256618971,0.9166666666666666
Buttermilk,203.92,5.32,4249.6928,10,21.28,2019,6,29,5,2,10,0,0.4,152.0,18.0,48.52413783860662,0.022222222222222223,325.2857142857143,69.05672210132221,0.4
Paneer,277.21,17.7275,18398.4277,11,70.91,2020,2,7,4,1,3,8,89.0,182.0,18.88888888888889,39.60277158687125,4.711764705882352,286.2857142857143,25.97957563681851,11.125
Ice Cream,554.45,14.2675,32446.414000000004,29,57.07,2019,7,17,2,3,29,0,2.103448275862069,177.0,9.125,72.25225364557888,0.2305148795465281,161.57142857142858,61.64490496018566,2.103448275862069
Ghee,791.27,21.315,70177.73629999999,74,85.26,2021,2,10,2,1,52,22,1.3653846153846154,188.0,6.563383492932056,43.34753878230251,0.2080306014199786,370.14285714285717,76.27210063356509,0.062062937062937064
Yogurt,99.15,13.8525,5009.058000000001,29,55.41,2020,8,11,1,3,29,0,2.5172413793103448,178.0,9.954545454545455,44.4674005868485,0.2528735632183908,220.14285714285714,11.206689153771064,2.5172413793103448
Milk,677.34,6.445,14420.5686,2,25.78,2021,5,15,5,2,2,0,320.5,202.0,29.043478260869566,164.33150316519354,11.035179640718562,249.71428571428572,130.0079689939997,320.5
Milk,58.41,5.555,1108.6218,2,22.22,2022,7,14,3,3,2,0,2.0,202.0,29.043478260869566,164.33150316519354,0.0688622754491018,415.42857142857144,175.07374573385908,2.0
Paneer,932.17,16.3775,59901.2442,7,65.51,2020,7,16,3,3,7,0,59.0,182.0,18.88888888888889,39.60277158687125,3.123529411764706,246.42857142857142,26.57882509298081,59.0
Ice Cream,250.94,10.94,11209.4898,22,43.76,2020,8,13,3,3,22,0,6.545454545454546,177.0,9.125,72.25225364557888,0.7173100871731009,211.85714285714286,165.4885276378345,6.545454545454546
Buttermilk,988.74,7.46,29434.7898,8,29.84,2019,8,6,1,3,8,0,116.375,152.0,18.0,48.52413783860662,6.465277777777778,398.0,38.22123656599648,116.375
Butter,686.82,13.6375,36058.05,38,54.55,2022,9,11,6,3,38,0,11.236842105263158,217.0,8.947368421052632,54.71471100437881,1.2558823529411764,369.85714285714283,47.584352287615175,11.236842105263158
Ice Cream,580.01,21.4025,50472.4702,26,85.61,2021,8,26,3,3,26,0,2.1538461538461537,177.0,9.125,72.25225364557888,0.23603793466807166,405.85714285714283,165.4885276378345,2.1538461538461537
Ice Cream,911.07,11.3375,44132.2308,28,45.35,2020,9,29,1,3,28,0,28.964285714285715,177.0,9.125,72.25225364557888,3.1741682974559686,316.85714285714283,93.62449606224473,28.964285714285715
Paneer,351.37,15.765,21426.5426,14,63.06,2019,6,1,5,2,14,0,6.928571428571429,182.0,18.88888888888889,39.60277158687125,0.3668067226890756,191.28571428571428,24.496065128402318,6.928571428571429
Cheese,657.24,25.1125,65191.6356,26,100.45,2021,7,21,2,3,26,0,24.26923076923077,194.0,7.842105263157895,56.94558885722439,3.094734124935467,356.42857142857144,80.60997817948127,24.26923076923077
Lassi,553.37,3.5725,10381.221200000002,18,14.29,2019,12,13,4,4,18,0,25.944444444444443,192.0,15.75,49.63685879040302,1.6472663139329806,263.85714285714283,91.13330603354095,25.944444444444443
Ice Cream,383.3,10.1725,14711.054000000002,30,40.69,2019,8,1,3,3,30,0,5.3,177.0,9.125,72.25225364557888,0.5808219178082191,215.0,165.4885276378345,5.3
Milk,15.02,16.055,929.8882,23,64.22,2020,4,6,0,2,23,0,0.2608695652173913,202.0,29.043478260869566,164.33150316519354,0.008982035928143712,179.57142857142858,208.87540979115556,0.2608695652173913
Lassi,986.15,11.7375,43262.4005,14,46.95,2022,2,10,3,1,14,0,66.07142857142857,192.0,15.75,49.63685879040302,4.195011337868481,489.2857142857143,31.309615994956676,66.07142857142857
Yogurt,65.24,3.515,914.6648,28,14.06,2020,1,12,6,1,28,0,1.2857142857142858,178.0,9.954545454545455,44.4674005868485,0.12915851272015655,100.28571428571429,22.76546445517359,1.2857142857142858
Cheese,916.96,21.465,74878.9536,31,85.86,2022,9,14,2,3,26,5,21.23076923076923,194.0,7.842105263157895,56.94558885722439,2.707279297883325,309.7142857142857,116.58518894484398,4.246153846153846
Yogurt,951.95,13.655,51386.261,23,54.62,2019,4,10,2,2,23,0,1.173913043478261,178.0,9.954545454545455,44.4674005868485,0.1179273377010125,52.142857142857146,23.387685266416824,1.173913043478261
Ice Cream,527.61,15.64,32564.0892,23,62.56,2022,7,11,0,3,20,3,2.4,177.0,9.125,72.25225364557888,0.26301369863013696,147.28571428571428,61.64490496018566,0.7999999999999999
Paneer,633.59,4.975,12646.4564,11,19.9,2020,2,25,1,1,11,0,3.3636363636363638,182.0,18.88888888888889,39.60277158687125,0.17807486631016042,218.14285714285714,25.97957563681851,3.3636363636363638
Curd,985.05,18.225,72282.969,6,72.9,2022,11,4,4,4,6,0,144.0,196.0,34.57142857142857,69.91022195694126,4.1652892561983474,348.85714285714283,54.82630570341712,144.0
Milk,723.83,6.3675,20810.112500000003,2,25.47,2019,5,28,1,2,2,0,95.5,202.0,29.043478260869566,164.33150316519354,3.288173652694611,261.57142857142856,130.0079689939997,95.5
Cheese,115.3,1.6925,1200.273,43,6.77,2019,3,26,1,1,32,11,2.5625,194.0,7.842105263157895,56.94558885722439,0.32676174496644295,150.28571428571428,10.058263399025437,0.23295454545454544
Lassi,830.93,9.47,33702.5208,12,37.88,2021,2,15,0,1,12,0,31.416666666666668,192.0,15.75,49.63685879040302,1.9947089947089947,240.85714285714286,31.309615994956676,31.416666666666668
Ice Cream,371.28,20.39,30404.1192,23,81.56,2020,9,7,0,3,1,22,267.0,177.0,9.125,72.25225364557888,29.26027397260274,205.0,93.62449606224473,12.136363636363637
Curd,864.01,2.6,12908.3094,7,10.4,2019,9,27,4,3,5,2,9.6,196.0,34.57142857142857,69.91022195694126,0.2776859504132232,303.57142857142856,37.456094832772834,4.8
Buttermilk,335.34,21.6325,27813.0996,9,86.53,2021,1,14,3,1,9,0,19.333333333333332,152.0,18.0,48.52413783860662,1.0740740740740742,183.57142857142858,22.264104527925333,19.333333333333332
Buttermilk,96.85,23.2075,9451.5915,10,92.83,2022,3,14,0,1,10,0,8.3,152.0,18.0,48.52413783860662,0.46111111111111114,137.85714285714286,35.24982003251589,8.3
Lassi,566.12,23.9,55994.9292,15,95.6,2019,12,20,4,4,15,0,32.666666666666664,192.0,15.75,49.63685879040302,2.074074074074074,309.0,91.13330603354095,32.666666666666664
Yogurt,29.7,9.155,957.825,28,36.62,2021,11,26,4,4,28,0,0.42857142857142855,178.0,9.954545454545455,44.4674005868485,0.043052837573385516,142.42857142857142,19.4285256618971,0.42857142857142855
Curd,375.63,6.9375,11618.2359,7,27.75,2020,9,7,0,3,7,0,13.285714285714286,196.0,34.57142857142857,69.91022195694126,0.384297520661157,402.7142857142857,37.456094832772834,13.285714285714286
Cheese,571.47,8.1275,20458.626,90,32.51,2020,7,12,6,3,60,30,7.866666666666666,194.0,7.842105263157895,56.94558885722439,1.003131991051454,342.0,80.60997817948127,0.2622222222222222
Buttermilk,502.93,22.235,43649.294700000006,14,88.94,2021,12,5,6,4,14,0,7.428571428571429,152.0,18.0,48.52413783860662,0.4126984126984127,219.28571428571428,116.58366916634911,7.428571428571429
Cheese,458.08,14.715,28066.5616,77,58.86,2019,2,14,3,1,58,19,5.344827586206897,194.0,7.842105263157895,56.94558885722439,0.6815551955565841,253.57142857142858,19.956558294996615,0.2813067150635209
Lassi,374.91,21.6375,32782.1304,12,86.55,2020,6,25,3,2,12,0,21.666666666666668,192.0,15.75,49.63685879040302,1.3756613756613756,298.0,23.51479496534756,21.666666666666668
Curd,192.56,4.8525,3406.3864000000003,7,19.41,2020,9,11,4,3,7,0,6.571428571428571,196.0,34.57142857142857,69.91022195694126,0.19008264462809918,268.14285714285717,37.456094832772834,6.571428571428571
Lassi,456.81,19.9475,37321.377,13,79.79,2019,6,14,4,2,13,0,9.0,192.0,15.75,49.63685879040302,0.5714285714285714,229.28571428571428,23.51479496534756,9.0
Milk,569.38,16.5275,37647.405600000006,1,66.11,2021,3,11,3,1,1,0,1.0,202.0,29.043478260869566,164.33150316519354,0.0344311377245509,253.14285714285714,195.24384587609882,1.0
Butter,350.17,15.2075,20558.4807,33,60.83,2022,2,1,1,1,33,0,7.2727272727272725,217.0,8.947368421052632,54.71471100437881,0.8128342245989304,157.57142857142858,9.341512894137912,7.2727272727272725
Yogurt,106.24,23.7675,10158.6688,22,95.07,2022,6,5,6,2,22,0,0.22727272727272727,178.0,9.954545454545455,44.4674005868485,0.0228310502283105,269.7142857142857,57.62585415815926,0.22727272727272727
Curd,893.14,6.085,18863.1168,6,24.34,2019,1,29,1,1,6,0,9.166666666666666,196.0,34.57142857142857,69.91022195694126,0.2651515151515152,44.42857142857143,44.43556072012025,9.166666666666666
Cheese,233.78,13.81,14061.867,52,55.24,2022,12,20,1,4,52,0,0.09615384615384616,194.0,7.842105263157895,56.94558885722439,0.012261228704181724,228.0,17.59842788346705,0.09615384615384616
Ice Cream,598.54,9.7,22086.126,28,38.8,2020,9,14,0,3,4,24,12.25,177.0,9.125,72.25225364557888,1.3424657534246576,210.57142857142858,93.62449606224473,0.5104166666666666
Ice Cream,615.01,13.2225,30098.5894,25,52.89,2021,10,1,4,4,25,0,15.96,177.0,9.125,72.25225364557888,1.749041095890411,281.2857142857143,18.891856211250676,15.96
Milk,694.99,15.7925,41511.7527,24,63.17,2022,11,29,1,4,24,0,0.20833333333333334,202.0,29.043478260869566,164.33150316519354,0.00717315369261477,202.85714285714286,122.84842629047019,0.20833333333333334
Yogurt,621.4,16.7925,41602.73,28,67.17,2020,6,17,2,2,28,0,16.357142857142858,178.0,9.954545454545455,44.4674005868485,1.6431833007175471,199.0,57.62585415815926,16.357142857142858
Yogurt,579.2,6.7775,13373.728,22,27.11,2021,5,17,0,2,22,0,14.227272727272727,178.0,9.954545454545455,44.4674005868485,1.4292237442922375,262.42857142857144,76.6816846453667,14.227272727272727
Paneer,324.34,14.615,20076.646,11,58.46,2019,9,16,0,3,11,0,10.090909090909092,182.0,18.88888888888889,39.60277158687125,0.5342245989304814,126.0,25.485395791201146,10.090909090909092
Milk,346.73,18.92,26472.8355,1,75.68,2021,11,16,1,4,1,0,154.0,202.0,29.043478260869566,164.33150316519354,5.302395209580838,248.85714285714286,122.84842629047019,154.0
Butter,89.02,19.8725,6835.8458,37,79.49,2019,5,8,2,2,37,0,0.5135135135135135,217.0,8.947368421052632,54.71471100437881,0.057392686804451504,289.42857142857144,41.44417673170085,0.5135135135135135
Yogurt,896.79,4.915,17254.239599999997,29,19.66,2019,4,6,5,2,29,0,0.034482758620689655,178.0,9.954545454545455,44.4674005868485,0.003464021413950559,252.0,23.387685266416824,0.034482758620689655
Yogurt,727.52,9.4125,28926.1952,24,37.65,2021,2,12,4,1,24,0,12.5,178.0,9.954545454545455,44.4674005868485,1.2557077625570774,349.14285714285717,39.17944504614831,12.5
Ghee,746.02,14.1775,41754.7394,93,56.71,2021,8,10,1,3,15,78,2.1333333333333333,188.0,6.563383492932056,43.34753878230251,0.3250356063500886,101.28571428571429,52.379284671134336,0.02735042735042735
Cheese,642.94,10.155,23428.7336,38,40.62,2022,9,25,6,3,33,5,2.606060606060606,194.0,7.842105263157895,56.94558885722439,0.33231645312182223,427.85714285714283,116.58518894484398,0.5212121212121212
Ice Cream,808.52,12.2075,42778.79319999999,21,48.83,2021,8,6,4,3,21,0,30.476190476190474,177.0,9.125,72.25225364557888,3.339856490541422,443.85714285714283,165.4885276378345,30.476190476190474
Buttermilk,833.58,4.1275,17030.0394,10,16.51,2020,8,7,4,3,10,0,46.3,152.0,18.0,48.52413783860662,2.5722222222222224,274.2857142857143,38.22123656599648,46.3
Buttermilk,954.98,13.2125,52848.5932,11,52.85,2021,11,28,6,4,11,0,41.90909090909091,152.0,18.0,48.52413783860662,2.3282828282828283,257.7142857142857,33.407441708270284,41.90909090909091
Paneer,277.45,23.435,26990.336,14,93.74,2020,4,23,3,2,14,0,11.071428571428571,182.0,18.88888888888889,39.60277158687125,0.5861344537815126,193.0,36.68841185457616,11.071428571428571
Yogurt,917.28,15.2925,53670.0528,30,61.17,2019,4,8,0,2,23,7,0.2608695652173913,178.0,9.954545454545455,44.4674005868485,0.026206075044669444,170.0,23.387685266416824,0.037267080745341616
Ghee,894.6,15.89,54991.062,147,63.56,2022,5,4,2,2,3,144,224.0,188.0,6.563383492932056,43.34753878230251,34.128738666759304,500.7142857142857,44.276704131336324,1.5555555555555556
Butter,503.98,20.7925,41406.9968,26,83.17,2021,1,18,0,1,21,5,3.9047619047619047,217.0,8.947368421052632,54.71471100437881,0.43641456582633054,269.42857142857144,62.264586095764265,0.780952380952381
