Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Quantity_Sold_Before_Expire,Quantity_Lost,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue,Predicted_Quantity_Sold,Prediction_Error,Absolute_Error
Delhi,927.08,38,Large,2022-09-13,8,Buttermilk,Raj,628.17,13.535,34404.8709,11,Refrigerated,2022-07-26,2022-08-06,365,54.14,19761.1,Delhi,Online,263,43.23,153.0,2022-08-06,2022,8,6,5,3,11,0,1,33.18181818181818,152.0,18.0,48.52413783860662,0.0,263.0,1.8434343434343436,203.7142857142857,38.22123656599648,33.18181818181818,3559.705,14820.825,11261.12,370.75,5.75,5.75
Delhi,811.18,73,Medium,2020-07-18,8,Buttermilk,Raj,41.39,16.2675,2808.3115,13,Refrigerated,2020-05-19,2020-06-01,9,65.07,585.63,Gujarat,Online,32,44.27,67.3,2020-06-01,2020,6,1,0,2,13,0,1,0.6923076923076923,152.0,18.0,48.52413783860662,0.0,32.0,0.0384615384615384,140.71428571428572,69.05672210132221,0.6923076923076923,520.56,439.2225,-81.33749999999998,8.91,-0.08999999999999986,0.08999999999999986
Maharashtra,636.43,54,Medium,2021-10-25,6,Curd,Raj,93.2,15.6925,5843.64,5,Refrigerated,2021-10-12,2021-10-17,59,62.77,3703.43,Karnataka,Wholesale,34,39.28,169.37,2021-10-17,2021,10,17,6,4,5,0,1,11.8,196.0,34.57142857142857,69.91022195694126,0.0,34.0,0.3413223140495868,263.57142857142856,42.235685832910754,11.8,533.5450000000001,2777.5725,2244.0275,62.93,3.9299999999999997,3.9299999999999997
Delhi,471.12,65,Large,2022-09-18,8,Buttermilk,Raj,834.02,4.8125,15329.2876,14,Refrigerated,2022-09-06,2022-09-20,439,19.25,8450.75,Telangana,Retail,395,58.53,49.97,2022-09-18,2022,9,18,6,3,12,2,0,36.583333333333336,152.0,18.0,48.52413783860662,36.0,359.0,2.0324074074074074,287.42857142857144,15.45455374986849,18.291666666666668,1727.6875,6338.0625,4610.375,412.11,-26.889999999999986,26.889999999999986
Tamil Nadu,856.34,48,Large,2022-11-16,6,Curd,Amul,580.35,17.6875,43027.149000000005,5,Refrigerated,2022-09-25,2022-09-30,96,70.75,6792.0,Jharkhand,Wholesale,484,10.1,188.64,2022-09-30,2022,9,30,4,3,5,0,1,19.2,196.0,34.57142857142857,69.91022195694126,0.0,484.0,0.5553719008264464,219.57142857142856,37.456094832772834,19.2,8560.75,5094.0,-3466.75,102.38,6.3799999999999955,6.3799999999999955
Delhi,567.85,55,Medium,2020-03-14,9,Paneer,Mother Dairy,648.25,11.425,28296.1125,7,Refrigerated,2020-02-02,2020-02-09,82,45.7,3747.4,Uttar Pradesh,Wholesale,566,52.98,125.9,2020-02-09,2020,2,9,6,1,7,0,1,11.714285714285714,182.0,18.88888888888889,39.60277158687125,0.0,566.0,0.6201680672268908,253.7142857142857,25.97957563681851,11.714285714285714,6466.55,2810.5500000000006,-3656.0,89.7,7.700000000000003,7.700000000000003
Maharashtra,704.53,38,Small,2020-07-19,10,Ghee,Amul,220.99,10.7,10167.7499,108,Ambient,2020-06-10,2020-09-26,178,42.8,7618.4,Gujarat,Retail,42,44.05,190.86,2020-07-19,2020,7,19,6,3,39,69,0,4.564102564102564,188.0,6.563383492932056,43.34753878230251,42.0,0.0,0.6953886770470645,209.8571428571429,17.020182178662996,0.0661464139725009,0.0,5713.799999999999,5713.799999999999,208.22,30.22,30.22
Gujarat,126.28,20,Large,2021-07-07,8,Buttermilk,Mother Dairy,341.38,20.5725,29764.9222,13,Refrigerated,2021-07-01,2021-07-14,219,82.29,18021.51,West Bengal,Retail,122,46.92,187.79,2021-07-07,2021,7,7,2,3,6,7,0,36.5,152.0,18.0,48.52413783860662,122.0,0.0,2.0277777777777777,235.42857142857144,25.28480488772103,5.214285714285714,0.0,13516.1325,13516.1325,222.39,3.3899999999999864,3.3899999999999864
Tamil Nadu,378.06,67,Medium,2022-09-25,9,Paneer,Amul,333.76,9.7875,12956.5632,11,Refrigerated,2022-08-23,2022-09-03,227,39.15,8887.05,Kerala,Online,106,98.16,87.22,2022-09-03,2022,9,3,5,3,11,0,1,20.63636363636364,182.0,18.88888888888889,39.60277158687125,0.0,106.0,1.0925133689839572,186.57142857142856,25.485395791201142,20.63636363636364,1037.475,6665.287499999999,5627.8125,230.8,3.8000000000000114,3.8000000000000114
Chandigarh,752.19,71,Small,2020-07-14,10,Ghee,Sudha,783.28,5.765,16558.5392,98,Ambient,2020-07-07,2020-10-13,535,23.06,12337.1,Telangana,Retail,248,79.8,152.71,2020-07-14,2020,7,14,1,3,7,91,0,76.42857142857143,188.0,6.563383492932056,43.34753878230251,248.0,0.0,11.644690807854737,312.2857142857143,17.020182178662996,0.8398744113029828,0.0,9252.825,9252.825,561.79,26.789999999999964,26.789999999999964
Delhi,614.74,58,Small,2020-08-05,2,Butter,Mother Dairy,779.19,7.72,20578.4079,26,Refrigerated,2020-07-28,2020-08-23,465,30.88,14359.2,Delhi,Wholesale,314,38.38,87.05,2020-08-05,2020,8,5,2,3,8,18,0,58.125,217.0,8.947368421052632,54.71471100437881,161.05263157894737,152.94736842105263,6.4963235294117645,109.57142857142856,73.83495093260214,3.2291666666666665,1180.7536842105262,10769.4,9588.646315789474,526.95,61.950000000000045,61.950000000000045
West Bengal,892.71,81,Large,2021-10-25,5,Ice Cream,Mother Dairy,928.57,13.3475,46019.929200000006,28,Frozen,2021-10-11,2021-11-08,778,53.39,41537.42,Delhi,Retail,150,92.41,83.7,2021-10-25,2021,10,25,0,4,14,14,0,55.57142857142857,177.0,9.125,72.25225364557888,127.75,22.25,6.090019569471624,239.28571428571428,18.89185621125068,3.9693877551020407,296.981875,31153.065,30856.083125,781.72,3.7200000000000273,3.7200000000000273
Uttar Pradesh,506.18,71,Medium,2020-12-18,2,Butter,Amul,334.25,23.8125,31680.215,26,Frozen,2020-11-23,2020-12-19,64,95.25,6096.0,Tamil Nadu,Retail,270,15.07,118.53,2020-12-18,2020,12,18,4,4,25,1,0,2.56,217.0,8.947368421052632,54.71471100437881,8.947368421052632,261.05263157894734,0.2861176470588235,84.14285714285714,28.678109787895327,2.56,6216.315789473683,4572.0,-1644.3157894736833,64.99,0.9899999999999949,0.9899999999999949
Gujarat,449.91,44,Medium,2019-02-23,7,Lassi,Raj,333.76,3.345,5603.8304,17,Refrigerated,2019-01-08,2019-01-25,209,13.38,2796.42,Chandigarh,Online,124,75.69,138.25,2019-01-25,2019,1,25,4,1,17,0,1,12.294117647058824,192.0,15.75,49.63685879040302,0.0,124.0,0.780578898225957,194.42857142857144,78.6859636309452,12.294117647058824,414.78,2097.315,1682.535,202.41,-6.590000000000003,6.590000000000003
Rajasthan,652.46,85,Medium,2020-05-05,7,Lassi,Sudha,356.66,7.23,10271.808,18,Refrigerated,2020-05-04,2020-05-22,32,28.92,925.44,Telangana,Retail,324,85.77,186.02,2020-05-05,2020,5,5,1,2,1,17,0,32.0,192.0,15.75,49.63685879040302,267.75,56.25,2.031746031746032,174.0,15.13846513507707,1.8823529411764703,406.6875,694.08,287.39250000000004,77.56,45.56,45.56
Uttar Pradesh,236.86,16,Small,2020-05-10,5,Ice Cream,Mother Dairy,148.7,11.31,6278.114,26,Frozen,2020-03-13,2020-04-08,135,45.24,6107.4,Chandigarh,Online,13,41.16,179.77,2020-04-08,2020,4,8,2,2,26,0,1,5.1923076923076925,177.0,9.125,72.25225364557888,0.0,13.0,0.5690200210748156,112.57142857142856,27.597170162380262,5.1923076923076925,147.03,4580.55,4433.52,134.45,-0.5500000000000114,0.5500000000000114
Madhya Pradesh,731.29,20,Small,2019-02-26,7,Lassi,Mother Dairy,59.17,17.935,4037.169100000001,14,Refrigerated,2019-01-02,2019-01-16,45,71.74,3228.3,Rajasthan,Wholesale,14,28.94,168.87,2019-01-16,2019,1,16,2,1,14,0,1,3.2142857142857144,192.0,15.75,49.63685879040302,0.0,14.0,0.2040816326530612,206.57142857142856,78.6859636309452,3.2142857142857144,251.09,2421.2249999999995,2170.1349999999998,48.57,3.5700000000000003,3.5700000000000003
Bihar,805.27,74,Medium,2021-05-17,4,Yogurt,Dodla Dairy,383.54,2.21,4157.5736,23,Refrigerated,2021-04-01,2021-04-24,111,8.84,981.24,Tamil Nadu,Online,272,32.12,157.92,2021-04-24,2021,4,24,5,2,23,0,1,4.826086956521739,178.0,9.954545454545457,44.4674005868485,0.0,272.0,0.4848123883263847,295.57142857142856,23.387685266416824,4.826086956521739,601.12,735.93,134.80999999999997,110.4,-0.5999999999999943,0.5999999999999943
Delhi,628.29,10,Large,2021-08-12,6,Curd,Raj,312.86,21.1,25704.5776,5,Refrigerated,2021-07-27,2021-08-01,171,84.4,14432.4,Chandigarh,Retail,141,95.91,156.48,2021-08-01,2021,8,1,6,3,5,0,1,34.2,196.0,34.57142857142857,69.91022195694126,0.0,141.0,0.9892561983471077,269.85714285714283,124.4520493391122,34.2,2975.1000000000004,10824.3,7849.200000000001,173.95,2.9499999999999886,2.9499999999999886
Kerala,769.71,96,Large,2020-01-20,6,Curd,Sudha,796.65,8.1525,27492.3915,5,Refrigerated,2019-12-29,2020-01-03,7,32.61,228.27,Chandigarh,Retail,789,96.8,114.5,2020-01-03,2020,1,3,4,1,5,0,1,1.4,196.0,34.57142857142857,69.91022195694126,0.0,789.0,0.040495867768595,173.0,44.43556072012025,1.4,6432.3225,171.2025,-6261.12,7.48,0.4800000000000004,0.4800000000000004
Tamil Nadu,843.75,95,Large,2022-06-17,8,Buttermilk,Raj,70.81,17.675,5163.465200000001,7,Refrigerated,2022-04-25,2022-05-02,56,70.7,3959.2,Chandigarh,Online,14,44.64,64.49,2022-05-02,2022,5,2,0,2,7,0,1,8.0,152.0,18.0,48.52413783860662,0.0,14.0,0.4444444444444444,233.7142857142857,33.37481161025775,8.0,247.45,2969.4000000000005,2721.9500000000007,64.45,8.450000000000003,8.450000000000003
Madhya Pradesh,252.69,54,Small,2020-01-26,7,Lassi,Amul,704.51,19.435,51851.936,17,Refrigerated,2019-12-12,2019-12-29,552,77.74,42912.48,Delhi,Retail,152,24.02,195.89,2019-12-29,2019,12,29,6,4,17,0,1,32.47058823529412,192.0,15.75,49.63685879040302,0.0,152.0,2.061624649859944,319.2857142857143,91.13330603354096,32.47058823529412,2954.12,32184.36,29230.24,523.94,-28.059999999999945,28.059999999999945
Madhya Pradesh,885.82,53,Small,2021-11-16,9,Paneer,Amul,378.87,5.975,10074.1533,13,Refrigerated,2021-10-15,2021-10-28,324,23.9,7743.6,Kerala,Wholesale,54,77.62,40.66,2021-10-28,2021,10,28,3,4,13,0,1,24.923076923076923,182.0,18.88888888888889,39.60277158687125,0.0,54.0,1.3194570135746606,188.28571428571428,48.97416296829672,24.923076923076923,322.65,5807.699999999999,5485.049999999999,303.18,-20.819999999999993,20.819999999999993
Bihar,593.5,27,Small,2022-06-12,7,Lassi,Raj,619.39,3.545,7550.3641,16,Refrigerated,2022-05-17,2022-06-02,49,14.18,694.82,Delhi,Retail,570,15.42,136.17,2022-06-02,2022,6,2,3,2,16,0,1,3.0625,192.0,15.75,49.63685879040302,0.0,570.0,0.1944444444444444,254.7142857142857,23.51479496534756,3.0625,2020.65,521.115,-1499.535,48.48,-0.5200000000000031,0.5200000000000031
Delhi,701.4,20,Small,2021-09-18,5,Ice Cream,Mother Dairy,670.12,10.105,23956.79,26,Frozen,2021-08-10,2021-09-05,19,40.42,767.98,Delhi,Wholesale,651,75.52,147.91,2021-09-05,2021,9,5,6,3,26,0,1,0.7307692307692307,177.0,9.125,72.25225364557888,0.0,651.0,0.0800842992623814,325.2857142857143,93.62449606224472,0.7307692307692307,6578.3550000000005,575.985,-6002.370000000001,18.6,-0.3999999999999986,0.3999999999999986
Maharashtra,123.86,79,Medium,2019-08-15,7,Lassi,Mother Dairy,626.94,19.05,44970.406200000005,13,Refrigerated,2019-07-11,2019-07-24,429,76.2,32689.8,Chandigarh,Wholesale,197,86.19,104.76,2019-07-24,2019,7,24,2,3,13,0,1,33.0,192.0,15.75,49.63685879040302,0.0,197.0,2.095238095238096,508.2857142857143,23.072499488621748,33.0,3752.85,24517.35,20764.5,488.8,59.80000000000001,59.80000000000001
Delhi,71.82,85,Medium,2020-09-06,8,Buttermilk,Amul,539.88,6.5025,16736.28,12,Refrigerated,2020-07-11,2020-07-23,135,26.01,3511.35,Chandigarh,Wholesale,404,26.89,128.84,2020-07-23,2020,7,23,3,3,12,0,1,11.25,152.0,18.0,48.52413783860662,0.0,404.0,0.625,279.0,25.28480488772103,11.25,2627.01,2633.5125,6.5024999999996,138.87,3.8700000000000045,3.8700000000000045
Maharashtra,482.4,97,Small,2020-04-05,8,Buttermilk,Amul,402.07,9.415,14864.5279,10,Refrigerated,2020-02-19,2020-02-29,354,37.66,13331.64,Haryana,Retail,48,50.35,53.97,2020-02-29,2020,2,29,5,1,10,0,1,35.4,152.0,18.0,48.52413783860662,0.0,48.0,1.9666666666666663,187.8571428571429,26.256946246408635,35.4,451.92,9998.73,9546.81,322.1,-31.899999999999977,31.899999999999977
Madhya Pradesh,713.33,48,Large,2022-05-09,3,Cheese,Amul,541.95,19.905,41507.950500000006,50,Frozen,2022-03-20,2022-05-09,467,79.62,37182.54,Tamil Nadu,Online,74,73.6,33.07,2022-05-09,2022,5,9,0,2,50,0,1,9.34,194.0,7.842105263157895,56.94558885722439,0.0,74.0,1.191006711409396,219.7142857142857,22.360169609118195,9.34,1472.97,27886.905,26413.935,443.29,-23.70999999999998,23.70999999999998
Maharashtra,237.16,100,Small,2020-12-06,8,Buttermilk,Sudha,490.7,7.4275,15030.141,8,Refrigerated,2020-10-22,2020-10-30,124,29.71,3684.04,Delhi,Online,366,12.6,109.09,2020-10-30,2020,10,30,4,4,8,0,1,15.5,152.0,18.0,48.52413783860662,0.0,366.0,0.8611111111111112,296.1428571428572,28.26794944271396,15.5,2718.465,2763.03,44.5649999999996,130.56,6.560000000000002,6.560000000000002
Uttar Pradesh,783.08,36,Medium,2020-06-18,2,Butter,Parag Milk Foods,889.09,11.355,38070.8338,26,Frozen,2020-05-15,2020-06-10,58,45.42,2634.36,Gujarat,Wholesale,831,95.71,55.92,2020-06-10,2020,6,10,2,2,26,0,1,2.230769230769231,217.0,8.947368421052632,54.71471100437881,0.0,831.0,0.2493212669683257,193.8571428571429,16.70396021691645,2.230769230769231,9436.005,1975.77,-7460.235000000001,61.29,3.289999999999999,3.289999999999999
Kerala,122.63,58,Large,2019-12-11,5,Ice Cream,Palle2patnam,403.99,20.63,32129.3247,30,Frozen,2019-12-02,2020-01-01,65,82.52,5363.8,Chandigarh,Retail,338,69.59,115.66,2019-12-11,2019,12,11,2,4,9,21,0,7.222222222222222,177.0,9.125,72.25225364557888,191.625,146.375,0.791476407914764,227.14285714285717,113.16620060215112,0.3439153439153439,3019.71625,4022.85,1003.13375,68.76,3.760000000000005,3.760000000000005
Kerala,807.2,42,Medium,2020-12-05,10,Ghee,Amul,459.23,5.825,10052.5447,140,Ambient,2020-10-26,2021-03-15,346,23.3,8061.8,Telangana,Wholesale,113,35.71,199.92,2020-12-05,2020,12,5,5,4,40,100,0,8.65,188.0,6.563383492932056,43.34753878230251,113.0,0.0,1.317917810122625,225.42857142857144,25.74408356014258,0.0865,0.0,6046.35,6046.35,343.39,-2.6100000000000136,2.6100000000000136
Gujarat,371.65,30,Large,2022-07-25,7,Lassi,Amul,153.36,9.3325,5904.360000000001,13,Refrigerated,2022-05-28,2022-06-10,113,37.33,4218.29,Telangana,Online,40,40.98,33.41,2022-06-10,2022,6,10,4,2,13,0,1,8.692307692307692,192.0,15.75,49.63685879040302,0.0,40.0,0.5518925518925519,240.42857142857144,23.51479496534756,8.692307692307692,373.3,3163.7175,2790.4175,119.28,6.280000000000001,6.280000000000001
Bihar,573.99,100,Medium,2022-01-01,9,Paneer,Mother Dairy,595.79,11.705,26393.497,12,Refrigerated,2021-11-28,2021-12-10,137,46.82,6414.34,Madhya Pradesh,Wholesale,458,91.23,73.05,2021-12-10,2021,12,10,4,4,12,0,1,11.416666666666666,182.0,18.88888888888889,39.60277158687125,0.0,458.0,0.6044117647058823,152.57142857142858,41.899535739905225,11.416666666666666,5360.89,4810.755,-550.1350000000002,138.09,1.0900000000000034,1.0900000000000034
Uttar Pradesh,535.6,32,Medium,2021-08-05,1,Milk,Mother Dairy,726.83,17.4125,53378.3952,1,Polythene Packet,2021-07-21,2021-07-22,494,69.65,34407.1,Madhya Pradesh,Retail,232,97.52,110.8,2021-07-22,2021,7,22,3,3,1,0,1,494.0,202.0,29.043478260869566,164.33150316519354,0.0,232.0,17.008982035928142,220.14285714285717,175.07374573385908,494.0,4039.7,25805.325,21765.625,488.55,-5.449999999999989,5.449999999999989
Uttar Pradesh,183.07,100,Medium,2021-09-25,2,Butter,Warana,828.76,14.445,49609.5736,40,Frozen,2021-09-02,2021-10-12,539,57.78,31143.42,Uttar Pradesh,Online,289,92.06,144.33,2021-09-25,2021,9,25,5,3,23,17,0,23.43478260869565,217.0,8.947368421052632,54.71471100437881,152.10526315789474,136.89473684210526,2.6191815856777496,429.7142857142857,47.584352287615175,1.3785166240409208,1977.4444736842104,23357.565,21380.12052631579,551.44,12.440000000000055,12.440000000000055
Uttar Pradesh,372.39,35,Large,2019-11-14,2,Butter,Mother Dairy,838.32,3.275,9129.304800000002,29,Frozen,2019-10-01,2019-10-30,163,13.1,2135.3,Chandigarh,Wholesale,675,14.99,30.8,2019-10-30,2019,10,30,2,4,29,0,1,5.620689655172414,217.0,8.947368421052632,54.71471100437881,0.0,675.0,0.6281947261663287,379.0,20.46153602825869,5.620689655172414,2210.625,1601.475,-609.1500000000001,161.86,-1.1399999999999864,1.1399999999999864
Rajasthan,430.79,16,Medium,2022-05-27,3,Cheese,Dynamix Dairies,42.82,16.28,2909.619,79,Frozen,2022-04-10,2022-06-28,3,65.12,195.36,Bihar,Online,39,13.61,185.46,2022-05-27,2022,5,27,4,2,47,32,0,0.0638297872340425,194.0,7.842105263157895,56.94558885722439,39.0,0.0,0.0081393688419248,281.2857142857143,22.360169609118195,0.0019946808510638,0.0,146.52,146.52,2.16,-0.8399999999999999,0.8399999999999999
Chandigarh,415.89,24,Small,2021-02-11,2,Butter,Warana,934.25,19.8825,78374.2325,37,Refrigerated,2021-01-21,2021-02-27,670,79.53,53285.1,Chandigarh,Online,264,80.91,47.05,2021-02-11,2021,2,11,3,1,21,16,0,31.904761904761905,217.0,8.947368421052632,54.71471100437881,143.1578947368421,120.84210526315788,3.565826330532213,321.85714285714283,9.341512894137912,1.994047619047619,2402.6431578947368,39963.825,37561.18184210526,638.97,-31.029999999999973,31.029999999999973
Karnataka,870.34,34,Large,2020-02-02,4,Yogurt,Palle2patnam,225.72,6.0725,5232.1896,22,Refrigerated,2019-12-07,2019-12-29,158,24.29,3837.82,Tamil Nadu,Retail,67,56.92,171.16,2019-12-29,2019,12,29,6,4,22,0,1,7.181818181818182,178.0,9.954545454545457,44.4674005868485,0.0,67.0,0.7214611872146118,238.57142857142856,32.42941191130222,7.181818181818182,406.8575,2878.365,2471.5075,159.04,1.039999999999992,1.039999999999992
West Bengal,108.49,38,Medium,2021-11-04,9,Paneer,Raj,952.64,18.46,67065.856,13,Refrigerated,2021-10-01,2021-10-14,474,73.84,35000.16,Madhya Pradesh,Online,478,74.71,162.86,2021-10-14,2021,10,14,3,4,13,0,1,36.46153846153846,182.0,18.88888888888889,39.60277158687125,0.0,478.0,1.930316742081448,245.42857142857144,48.97416296829672,36.46153846153846,8823.880000000001,26250.120000000003,17426.24,466.7,-7.300000000000011,7.300000000000011
Delhi,644.81,77,Small,2020-11-14,9,Paneer,Mother Dairy,307.33,14.3275,17376.4382,7,Refrigerated,2020-09-26,2020-10-03,7,57.31,401.17,Tamil Nadu,Retail,300,23.62,23.93,2020-10-03,2020,10,3,5,4,7,0,1,1.0,182.0,18.88888888888889,39.60277158687125,0.0,300.0,0.0529411764705882,176.28571428571428,48.97416296829672,1.0,4298.25,300.8775,-3997.3725,9.39,2.3900000000000006,2.3900000000000006
Rajasthan,896.22,81,Large,2021-11-03,8,Buttermilk,Raj,801.53,9.435,31836.7716,11,Refrigerated,2021-10-14,2021-10-25,360,37.74,13586.4,Bihar,Online,441,88.36,153.61,2021-10-25,2021,10,25,0,4,11,0,1,32.72727272727273,152.0,18.0,48.52413783860662,0.0,441.0,1.818181818181818,333.1428571428572,28.26794944271396,32.72727272727273,4160.835,10189.8,6028.964999999999,372.79,12.79000000000002,12.79000000000002
Bihar,419.78,28,Large,2022-07-09,9,Paneer,Raj,573.62,13.13,27866.4596,13,Refrigerated,2022-05-31,2022-06-13,565,52.52,29673.8,Gujarat,Retail,8,19.77,199.2,2022-06-13,2022,6,13,0,2,13,0,1,43.46153846153846,182.0,18.88888888888889,39.60277158687125,0.0,8.0,2.300904977375565,194.14285714285717,24.49606512840232,43.46153846153846,105.04,22255.35,22150.31,537.28,-27.720000000000027,27.720000000000027
Maharashtra,983.02,47,Small,2022-12-14,3,Cheese,Passion Cheese,247.53,2.12,2821.842,89,Refrigerated,2022-11-28,2023-02-25,91,8.48,771.68,West Bengal,Wholesale,156,41.0,78.61,2022-12-14,2022,12,14,2,4,16,73,0,5.6875,194.0,7.842105263157895,56.94558885722439,156.0,0.0,0.725251677852349,211.42857142857144,17.59842788346705,0.0779109589041096,0.0,578.76,578.76,85.51,-5.489999999999995,5.489999999999995
Haryana,252.09,57,Medium,2021-11-17,9,Paneer,Mother Dairy,136.17,4.095,1865.529,8,Refrigerated,2021-10-04,2021-10-12,59,16.38,966.42,Maharashtra,Online,77,99.15,109.75,2021-10-12,2021,10,12,1,4,8,0,1,7.375,182.0,18.88888888888889,39.60277158687125,0.0,77.0,0.3904411764705882,188.8571428571429,48.97416296829672,7.375,315.315,724.815,409.50000000000006,65.63,6.6299999999999955,6.6299999999999955
Bihar,228.53,39,Small,2022-10-18,10,Ghee,Raj,475.03,19.0525,34938.4565,146,Ambient,2022-10-12,2023-03-07,105,76.21,8002.05,West Bengal,Retail,370,43.44,34.01,2022-10-18,2022,10,18,1,4,6,140,0,17.5,188.0,6.563383492932056,43.34753878230251,370.0,0.0,2.6663077083405704,171.0,18.81448534853301,0.125,0.0,6001.537499999999,6001.537499999999,109.8,4.799999999999997,4.799999999999997
Maharashtra,566.53,54,Large,2021-10-01,10,Ghee,Amul,539.25,5.8225,10439.88,148,Ambient,2021-09-06,2022-02-01,467,23.29,10876.43,Chandigarh,Retail,72,91.36,158.71,2021-10-01,2021,10,1,4,4,25,123,0,18.68,188.0,6.563383492932056,43.34753878230251,72.0,0.0,2.8460930281029637,314.85714285714283,18.81448534853301,0.1518699186991869,0.0,8157.3225,8157.3225,403.55,-63.44999999999999,63.44999999999999
Uttar Pradesh,520.12,84,Small,2019-05-02,8,Buttermilk,Sudha,948.2,4.715,18821.77,8,Refrigerated,2019-03-25,2019-04-02,70,18.86,1320.2,Haryana,Online,878,83.47,35.31,2019-04-02,2019,4,2,1,2,8,0,1,8.75,152.0,18.0,48.52413783860662,0.0,878.0,0.4861111111111111,264.7142857142857,25.65573922514608,8.75,4139.77,990.15,-3149.6199999999994,79.93,9.930000000000007,9.930000000000007
Jharkhand,214.39,75,Large,2019-09-27,1,Milk,Amul,577.13,22.34,51070.2337,1,Polythene Packet,2019-08-30,2019-08-31,540,89.36,48254.4,Rajasthan,Online,37,48.59,94.02,2019-08-31,2019,8,31,5,3,1,0,1,540.0,202.0,29.043478260869566,164.33150316519354,0.0,37.0,18.59281437125749,373.2857142857143,135.0570281602714,540.0,826.58,36190.8,35364.219999999994,527.79,-12.210000000000036,12.210000000000036
West Bengal,814.3,22,Small,2022-04-24,3,Cheese,Passion Cheese,510.78,13.7575,28746.6984,55,Refrigerated,2022-04-11,2022-06-05,106,55.03,5833.18,Bihar,Wholesale,404,73.72,53.32,2022-04-24,2022,4,24,6,2,13,42,0,8.153846153846153,194.0,7.842105263157895,56.94558885722439,329.3684210526316,74.63157894736844,1.0397521941146102,289.1428571428572,66.31403577677173,0.1941391941391941,1026.7439473684212,4374.885,3348.141052631579,106.99,0.9899999999999949,0.9899999999999949
Bihar,846.03,81,Small,2020-06-28,6,Curd,Sudha,430.85,7.575,11206.4085,6,Refrigerated,2020-05-02,2020-05-08,227,30.3,6878.1,Gujarat,Online,203,71.45,163.24,2020-05-08,2020,5,8,4,2,6,0,1,37.833333333333336,196.0,34.57142857142857,69.91022195694126,0.0,203.0,1.0943526170798898,243.0,52.09545269287577,37.833333333333336,1537.725,5158.575000000001,3620.85,232.95,5.949999999999989,5.949999999999989
West Bengal,174.01,63,Medium,2022-11-05,8,Buttermilk,Mother Dairy,762.26,19.3425,58068.9668,8,Refrigerated,2022-09-26,2022-10-04,228,77.37,17640.36,Madhya Pradesh,Retail,534,61.06,174.56,2022-10-04,2022,10,4,1,4,8,0,1,28.5,152.0,18.0,48.52413783860662,0.0,534.0,1.5833333333333333,183.57142857142856,28.26794944271396,28.5,10328.895,13230.27,2901.375,243.38,15.379999999999995,15.379999999999995
Delhi,986.3,63,Large,2019-04-18,2,Butter,Parag Milk Foods,941.2,9.7825,39906.88,40,Frozen,2019-03-18,2019-04-27,377,39.13,14752.01,Karnataka,Wholesale,564,26.86,155.47,2019-04-18,2019,4,18,3,2,31,9,0,12.161290322580646,217.0,8.947368421052632,54.71471100437881,80.52631578947368,483.4736842105263,1.359203036053131,314.42857142857144,139.69796862977364,1.3512544802867383,4729.581315789474,11064.007500000002,6334.426184210528,339.66,-37.339999999999975,37.339999999999975
Bihar,704.22,95,Medium,2019-12-17,9,Paneer,Raj,797.5,24.5675,77740.3,11,Refrigerated,2019-12-01,2019-12-12,723,98.27,71049.21,Karnataka,Retail,74,34.9,175.51,2019-12-12,2019,12,12,3,4,11,0,1,65.72727272727273,182.0,18.88888888888889,39.60277158687125,0.0,74.0,3.479679144385027,233.14285714285717,41.899535739905225,65.72727272727273,1817.995,53286.9075,51468.9125,684.93,-38.07000000000005,38.07000000000005
Madhya Pradesh,260.72,61,Large,2021-02-15,4,Yogurt,Dodla Dairy,686.89,15.195,40979.85739999999,27,Refrigerated,2021-02-11,2021-03-10,108,60.78,6564.24,Maharashtra,Retail,578,20.37,146.29,2021-02-15,2021,2,15,0,1,4,23,0,27.0,178.0,9.954545454545457,44.4674005868485,228.95454545454547,349.0454545454545,2.7123287671232874,355.7142857142857,39.17944504614831,1.173913043478261,5303.745681818181,4923.18,-380.56568181818056,218.47,110.47,110.47
Madhya Pradesh,319.46,20,Large,2022-06-16,3,Cheese,Britannia Industries,368.14,5.2575,7837.700599999999,47,Refrigerated,2022-05-31,2022-07-17,354,21.03,7444.62,Telangana,Retail,14,54.73,58.09,2022-06-16,2022,6,16,3,2,16,31,0,22.125,194.0,7.842105263157895,56.94558885722439,14.0,0.0,2.821308724832215,157.28571428571428,17.902378599111444,0.7137096774193549,0.0,5583.465,5583.465,313.23,-40.76999999999998,40.76999999999998
